id,oof
dtf_0000004_240f3dae,0.0
dtf_0000005_f18939e7,0.0
dtf_0000009_7388f093,0.0
dtf_0000011_58fadec3,0.0
dtf_0000013_34de3021,0.0
dtf_0000015_3368653c,0.0
dtf_0000017_f54aaba5,0.0
dtf_0000019_6c0d1d4d,0.0
dtf_0000020_c7509372,0.0
dtf_0000022_1225757a,0.0
dtf_0000025_5a369e63,0.0
dtf_0000030_f08811fe,0.0
dtf_0000034_5ba080bb,0.0
dtf_0000037_28345d71,0.0
dtf_0000043_1564da8c,0.0
dtf_0000047_0d0a8f43,0.0
dtf_0000050_cc2974c4,0.0
dtf_0000055_7cb1f4f8,0.0
dtf_0000056_f80d7ad8,0.0
dtf_0000058_fd23ab7c,0.0
dtf_0000060_d5d3263c,0.0
dtf_0000070_6141262d,0.0
dtf_0000073_bd28464f,0.0
dtf_0000074_1db2ddd3,0.0
dtf_0000077_f6f35afc,0.0
dtf_0000078_e22603bd,0.0
dtf_0000079_d0eee68a,0.0
dtf_0000083_dbc10c3d,0.0
dtf_0000088_f9976c56,0.0
dtf_0000089_090a1b08,0.0
dtf_0000092_6ab7524a,0.0
dtf_0000098_f263a7e8,0.0
dtf_0000100_590b38b8,0.0
dtf_0000102_4ea3c4ae,0.0
dtf_0000105_1d6b1359,0.0
dtf_0000107_ae305937,0.0
dtf_0000109_835d853a,0.0
dtf_0000110_bdb3261f,0.0
dtf_0000112_8057bb83,0.0
dtf_0000119_8937c72e,0.0
dtf_0000120_5a716a76,0.0
dtf_0000121_242d11cb,0.0
dtf_0000127_71144b5c,0.0
dtf_0000132_334099f3,0.0
dtf_0000133_e64f7de8,0.0
dtf_0000134_92087769,0.0
dtf_0000135_c9ccc378,0.0
dtf_0000138_9b79b684,0.0
dtf_0000141_acd21c3b,0.0
dtf_0000142_5eb5f144,0.0
dtf_0000144_42a287ad,0.0
dtf_0000147_fed9446a,0.0
dtf_0000149_b31bdb5b,0.0
dtf_0000150_cc93a442,0.0
dtf_0000151_c90ea9a2,0.0
dtf_0000158_38cfe150,0.0
dtf_0000161_89e072a6,0.0
dtf_0000165_0e20f431,0.0
dtf_0000167_22ae90fc,0.0
dtf_0000179_073f0eac,0.0
dtf_0000180_70401328,0.0
dtf_0000184_84aa2a50,0.0
dtf_0000185_066fb77d,0.0
dtf_0000191_4376aafc,0.0
dtf_0000193_069fa736,0.0
dtf_0000194_8c218d9a,0.0
dtf_0000201_2e0d9a59,0.0
dtf_0000204_eeff7c5a,0.0
dtf_0000207_7907f93d,0.0
dtf_0000209_93937b34,0.0
dtf_0000210_61364a70,0.0
dtf_0000213_30a90f5c,0.0
dtf_0000215_4e4cf591,0.0
dtf_0000216_225ca876,0.0
dtf_0000218_44144b9a,0.0
dtf_0000219_d2750364,0.0
dtf_0000221_eda90899,0.0
dtf_0000225_a396c8bf,0.0
dtf_0000228_1ca578ea,0.0
dtf_0000229_8f58af00,0.0
dtf_0000232_8863d832,0.0
dtf_0000238_736ba487,0.0
dtf_0000239_7afa1d37,0.0
dtf_0000241_eabdf778,0.0
dtf_0000242_f7e00e93,0.0
dtf_0000246_3c720329,0.0
dtf_0000248_e33b3a55,0.0
dtf_0000249_3354696d,0.0
dtf_0000251_e13ac267,0.0
dtf_0000253_9ead846f,0.0
dtf_0000255_3dd93e82,0.0
dtf_0000256_282b44eb,0.0
dtf_0000257_29370971,0.0
dtf_0000258_51dfbec3,0.0
dtf_0000259_8ef56670,0.0
dtf_0000261_e49e51fb,0.0
dtf_0000262_7e2d40bb,0.0
dtf_0000266_57a0897b,0.0
dtf_0000272_c7064075,0.0
dtf_0000273_a8c47e07,0.0
dtf_0000276_ddb3f955,0.0
dtf_0000279_65aa137c,0.0
