id,target
dtf_0000001_08a8a524,0.0
dtf_0000002_ae0d3769,0.13814576244772864
dtf_0000003_843bab7c,0.8401307758240046
dtf_0000004_91643844,0.0
dtf_0000005_17bd9a08,0.7722948754577803
dtf_0000006_252a6318,0.0
dtf_0000007_52b0ffae,0.0
dtf_0000008_c37743d9,0.0
dtf_0000009_bff3cf50,0.3964150281810862
dtf_0000010_7f815b93,0.4453747954598582
dtf_0000011_2285ffa9,0.5507389418456663
dtf_0000012_465ff500,0.6050946728656399
dtf_0000013_27c2c681,0.0
dtf_0000014_dd1dbbe3,0.532609542609283
dtf_0000015_5f26bf8e,0.06647554608971196
dtf_0000016_771ce99b,0.7273057842653438
dtf_0000017_76453b3e,0.0
dtf_0000018_80cf0792,0.4396931248538999
dtf_0000019_1ebe0ac6,0.6703234980909587
dtf_0000020_bafcb437,0.0
dtf_0000021_639b2e70,0.3884964026908392
dtf_0000022_e35da1f8,0.0
dtf_0000023_012d1da1,0.47611101010363366
dtf_0000024_ded45723,0.0
dtf_0000025_d1da22b6,0.3679904418067063
dtf_0000026_8a1b7bc2,0.5697416950209085
dtf_0000027_0b897546,0.6838426274642218
dtf_0000028_107f1306,0.0
dtf_0000029_1cb24773,0.6660281551128542
dtf_0000030_a9f161ed,0.0
dtf_0000031_b713fba8,0.0
dtf_0000032_4e273f85,0.0
dtf_0000033_a9a1b418,0.0
dtf_0000034_2867033a,0.0
dtf_0000035_516b61ef,0.5325835692579414
dtf_0000036_6ec5c0cd,0.8110016622944858
dtf_0000037_552c76cc,0.0
dtf_0000038_92d7c09a,0.0
dtf_0000039_8157117c,0.0
dtf_0000040_e7f57b87,0.0
dtf_0000041_5a95fdae,0.32246565024285084
dtf_0000042_41feeb4c,0.0
dtf_0000043_adceacaa,0.7831647229942079
dtf_0000044_befbcd70,0.0
dtf_0000045_2eccda0c,0.0
dtf_0000046_85fda273,0.0
dtf_0000047_f63aec7f,0.0
dtf_0000048_8f2c60c8,0.0
dtf_0000049_76f9c769,0.5705501155814134
dtf_0000050_eaf64b2b,0.7877555128438223
dtf_0000051_61b55a0c,0.0
dtf_0000052_7717fb32,0.9972955247915638
dtf_0000053_80fee1a6,0.787580192722267
dtf_0000054_20836744,0.2516980078439521
dtf_0000055_072884ff,0.0
dtf_0000056_e971ac3a,0.8264720396872809
dtf_0000057_7b439e23,0.0
dtf_0000058_1e3231a9,0.0
dtf_0000059_2467b9f3,0.12269486506843978
dtf_0000060_ebf90774,0.3007649151970079
dtf_0000061_8de1881a,0.31090426222695516
dtf_0000062_8a0b8f8f,0.27627529155086883
dtf_0000063_67b6b97f,0.0
dtf_0000064_cbe4dc4c,0.526577231760214
dtf_0000065_fa519e89,0.0
dtf_0000066_ef487fe1,0.5938092517077478
dtf_0000067_d283d1af,0.0
dtf_0000068_c91eabc9,0.0
dtf_0000069_1f5cf24d,0.04644684553647957
dtf_0000070_73a4302e,0.0
dtf_0000071_6c66499e,0.6257564738578218
dtf_0000072_2df4dbc5,0.0
dtf_0000073_905639f5,0.36301654502480457
dtf_0000074_e7af03d0,0.7687592530064153
dtf_0000075_2d5e080f,0.5186878262902263
dtf_0000076_1d0db0a3,0.7877230461546454
dtf_0000077_60bf5574,0.0
dtf_0000078_e45ff61b,0.6487363964572349
dtf_0000079_d1be7ab2,0.0
dtf_0000080_87481835,0.35265317783953665
dtf_0000081_768f7559,0.0
dtf_0000082_e2840238,0.0
dtf_0000083_3e9f1d15,0.6132048518220305
dtf_0000084_5e76dd4e,0.0
dtf_0000085_a563b4e5,0.0
dtf_0000086_c6b63650,0.0
dtf_0000087_6acf5436,0.6189871691644373
dtf_0000088_6d5fc9a3,0.813517830705696
dtf_0000089_891f11ab,0.48263356795927376
dtf_0000090_f71a07e5,0.7077770707254357
dtf_0000091_636d6703,0.0
dtf_0000092_0637f3cb,0.0
dtf_0000093_1bb678b1,0.0
dtf_0000094_40ec289a,0.936900989584686
dtf_0000095_c6f2e590,0.8087679540791148
dtf_0000096_722fbda3,0.0
dtf_0000097_0a79138d,0.0
dtf_0000098_8d2c9125,0.0
dtf_0000099_05706e7e,0.0
dtf_0000100_30fa1eb4,0.0
dtf_0000101_44d84686,0.0
dtf_0000102_a9015d4b,0.0
dtf_0000103_6c40a530,0.0
dtf_0000104_6a5cab1c,0.0
dtf_0000105_e2bf33c1,0.0
dtf_0000106_3e776710,0.0
dtf_0000107_cef053ce,0.6879691436586063
dtf_0000108_91ff8da1,0.792677462923041
dtf_0000109_073e6903,0.0
dtf_0000110_933fb9eb,0.0
dtf_0000111_6d23ba2b,0.0
dtf_0000112_da485ed3,0.0
dtf_0000113_7f6719dd,0.6875438300303889
dtf_0000114_04819644,0.0
dtf_0000115_ee925133,0.4056972546167632
dtf_0000116_66a9d12b,0.5734591309316641
dtf_0000117_bf34fb00,0.0
dtf_0000118_1efa12e0,0.0
dtf_0000119_cbd2dfb0,0.0
dtf_0000120_7e1cf184,0.0
dtf_0000121_3911a39e,0.3056771252694735
dtf_0000122_bc875929,0.0
dtf_0000123_75524f56,0.3307933560167268
dtf_0000124_03056689,0.0
dtf_0000125_a38adddb,0.0
dtf_0000126_55dbd24c,0.0
dtf_0000127_914ccbf3,0.7813303550557129
dtf_0000128_21979a89,0.3908632243318355
dtf_0000129_f722df0f,0.7910508817952779
dtf_0000130_1df115f0,0.0
dtf_0000131_c3c56dbb,0.46308862107477733
dtf_0000132_8ce8cbb7,0.4212358120568297
dtf_0000133_1bd6bca2,0.0
dtf_0000134_58dea709,0.0
dtf_0000135_620d54d5,0.5385574400664918
dtf_0000136_7ffac205,0.6016986571777356
dtf_0000137_8252b17f,0.0
dtf_0000138_49b788ee,0.17543375496740346
dtf_0000139_094c3c97,0.0
dtf_0000140_f824c8c5,0.5575926599309109
dtf_0000141_cdb27857,0.282629022622789
dtf_0000142_0beb6b97,0.0
dtf_0000143_96e7de37,0.6788427573309783
dtf_0000144_019ea0a6,0.0
dtf_0000145_832cbbae,0.0
dtf_0000146_8de96cb5,0.3023298096153346
dtf_0000147_e7146db5,0.0
dtf_0000148_abee481b,0.0
dtf_0000149_f64b2f04,0.6806089452222019
dtf_0000150_bf0a7a9f,0.0
dtf_0000151_7134ed0c,0.5250902573959118
dtf_0000152_333056bb,0.7007772525388951
dtf_0000153_b1e424c7,0.29678449910391935
dtf_0000154_568438af,0.2886353601205164
dtf_0000155_12e65c2d,0.37280525181164126
dtf_0000156_2f2a5564,0.0
dtf_0000157_dc35c3c9,0.582773824056518
dtf_0000158_a9aa1e57,0.47731552427209684
dtf_0000159_e96bc14e,0.5703683021220228
dtf_0000160_8be1e94f,0.0
dtf_0000161_73041c77,0.0
dtf_0000162_cb67bff5,0.6608724448715617
dtf_0000163_591ea803,0.0
dtf_0000164_4da6fbe2,0.4075283758863406
dtf_0000165_4a73462a,0.655583621204644
dtf_0000166_40f09f16,0.37406820602062285
dtf_0000167_016763ae,0.0
dtf_0000168_332ba156,0.0
dtf_0000169_d9039379,0.8173716267109945
dtf_0000170_4eb04922,0.0
dtf_0000171_c3dfe352,0.0
dtf_0000172_f629108b,0.0
dtf_0000173_dcc6a430,0.0
dtf_0000174_c932817e,0.5809946494896236
dtf_0000175_1df93213,0.4611568530687515
dtf_0000176_b743c8de,0.0
dtf_0000177_bf6b92b6,0.3884054959611439
dtf_0000178_8611e659,0.0
dtf_0000179_2f4afebf,0.942387860055583
dtf_0000180_c34b60ea,0.0
dtf_0000181_74e905c3,0.0
dtf_0000182_754fb11a,0.3760649074050025
dtf_0000183_cf09b2a3,0.0
dtf_0000184_101a68f1,0.537138645749461
dtf_0000185_aa9cbee1,0.7660060777642139
dtf_0000186_7ebcfcb9,0.0
dtf_0000187_63b9fc11,0.0
dtf_0000188_7069f29e,0.6497688371730604
dtf_0000189_0c078e93,0.332458897171502
dtf_0000190_2b4e7f73,0.24322095529986235
dtf_0000191_dce6b727,0.13480818680034284
dtf_0000192_c675653d,0.6315842445650762
dtf_0000193_7e9313e1,0.23978922625386354
dtf_0000194_fe29929a,0.6942904080413496
dtf_0000195_a36787d4,0.5176456455676476
