id,target
dtf_0000001_08a8a524,0.0
dtf_0000002_ae0d3769,0.28184350429326505
dtf_0000003_843bab7c,0.34677343417480555
dtf_0000004_91643844,0.0
dtf_0000005_17bd9a08,0.32179363420999907
dtf_0000006_252a6318,0.0
dtf_0000007_52b0ffae,0.0
dtf_0000008_c37743d9,0.0
dtf_0000009_bff3cf50,0.3139745248619644
dtf_0000010_7f815b93,0.30099512345265605
dtf_0000011_2285ffa9,0.27832898386932614
dtf_0000012_465ff500,0.30143397769911423
dtf_0000013_27c2c681,0.0
dtf_0000014_dd1dbbe3,0.2968939787110866
dtf_0000015_5f26bf8e,0.3013921231212621
dtf_0000016_771ce99b,0.30803483506785967
dtf_0000017_76453b3e,0.0
dtf_0000018_80cf0792,0.2997923991638407
dtf_0000019_1ebe0ac6,0.3277959278247875
dtf_0000020_bafcb437,0.0
dtf_0000021_639b2e70,0.31225307162984783
dtf_0000022_e35da1f8,0.0
dtf_0000023_012d1da1,0.32385490810652884
dtf_0000024_ded45723,0.0
dtf_0000025_d1da22b6,0.31618133037719476
dtf_0000026_8a1b7bc2,0.3210580449586441
dtf_0000027_0b897546,0.32317996342911454
dtf_0000028_107f1306,0.0
dtf_0000029_1cb24773,0.32400724801042285
dtf_0000030_a9f161ed,0.0
dtf_0000031_b713fba8,0.0
dtf_0000032_4e273f85,0.0
dtf_0000033_a9a1b418,0.0
dtf_0000034_2867033a,0.0
dtf_0000035_516b61ef,0.3228423590241478
dtf_0000036_6ec5c0cd,0.3019758015624223
dtf_0000037_552c76cc,0.0
dtf_0000038_92d7c09a,0.0
dtf_0000039_8157117c,0.0
dtf_0000040_e7f57b87,0.0
dtf_0000041_5a95fdae,0.32193406106313893
dtf_0000042_41feeb4c,0.0
dtf_0000043_adceacaa,0.308293181840669
dtf_0000044_befbcd70,0.0
dtf_0000045_2eccda0c,0.0
dtf_0000046_85fda273,0.0
dtf_0000047_f63aec7f,0.0
dtf_0000048_8f2c60c8,0.0
dtf_0000049_76f9c769,0.3005221210826066
dtf_0000050_eaf64b2b,0.33152458018903685
dtf_0000051_61b55a0c,0.0
dtf_0000052_7717fb32,0.9995018728226261
dtf_0000053_80fee1a6,0.3150239353911622
dtf_0000054_20836744,0.2862043796361554
dtf_0000055_072884ff,0.0
dtf_0000056_e971ac3a,0.3493525326620332
dtf_0000057_7b439e23,0.0
